2010-01-27,Points failure at Slade Green,15:54,Gillingham,Cannon St,did not call at Woolwich Dockyard
2010-01-27,Points failure at Slade Green,18:34,Orpington,Cannon St,delayed by 11 minutes
2010-01-27,Points failure at Slade Green,18:52,Dartford,Charing Cross,delayed by 11 minutes
2010-01-27,Points failure at Slade Green,20:17,Charing Cross,Hayes,delayed by 10 minutes
2010-01-27,Track circuit failure,05:50,Ashford,Victoria,delayed by 20 minutes
2010-01-27,Track circuit failure,07:36,Victoria,Ashford,delayed by 10 minutes
2010-01-27,Track circuit failure,19:36,Sevenoaks,Charing Cross,terminated at London Bridge
2010-01-27,Track circuit failure,20:06,Sevenoaks,Charing Cross,delayed by 10 minutes and terminated at London Bridge
2010-01-27,Track circuit failure,21:09,Charing Cross,Gillingham,started at London Bridge
2010-01-27,Points failure,09:09,Cannon St,Cannon St,delayed by 11 minutes
2010-01-27,Points failure,10:21,Tunbridge Wells,Charing Cross,delayed by 10 minutes and terminated at London Bridge
2010-01-27,Points failure,11:30,Charing Cross,Tunbridge Wells,started at London Bridge
2010-01-27,Frozen points at Grove Park,08:00,Slade Green,Charing Cross,delayed by 10 minutes
2010-01-27,Frozen points at Grove Park,08:02,Orpington,Charing Cross,delayed by 10 minutes
2010-01-27,Frozen points at Grove Park,08:31,Charing Cross,Dartford,delayed by 18 minutes
2010-01-27,Frozen points at Grove Park,08:53,Charing Cross,Ashford,delayed by 11 minutes
2010-01-27,Frozen points at Grove Park,10:03,Gravesend,Charing Cross,did not call at Crayford
2010-01-27,Frozen points at Grove Park,10:33,Ashford,Canterbury West,delayed by 15 minutes
2010-01-27,Train fault at Hastings,06:12,Ore,Charing Cross,cancelled
2010-01-27,Train fault at Hastings,08:17,Charing Cross,Hastings,started Tonbridge and terminated at Tunbridge Wells
2010-01-27,Electrical fault,07:20,Slade Green,Charing Cross,cancelled
2010-01-27,Electrical fault,08:15,Charing Cross,Hayes,cancelled
2010-01-27,Electrical fault,09:08,Hayes,Charing Cross,cancelled
2010-01-27,Train fault at Dartford,07:36,Dartford,Victoria,cancelled
2010-01-27,Train fault at Dartford,08:39,Victoria,Dartford,cancelled
2010-01-27,Train fault at Ramsgate,07:40,Ramsgate,Charing Cross,started at Ashford
2010-01-27,Train fault at Faversham,09:58,Faversham,St Pancras International,delayed by 10 minutes
2010-01-27,Train crew delayed,10:24,Gillingham,Charing Cross,did not call at Woolwich Dockyard
2010-01-27,Signaller issue,11:50,Hastings,Charing Cross,did not call at Sevenoaks
2010-01-27,Train fault at Hayes,13:08,Hayes,Charing Cross,cancelled
2010-01-27,Train fault at Hayes,13:20,Hayes,Cannon St,delayed by 10 minutes
2010-01-27,Electrical problems at Tonbridge,13:51,Tunbridge Wells,Charing Cross,terminated at Orpington
2010-01-27,Electrical problems at Tonbridge,15:00,Charing Cross,Tunbridge Wells,cancelled
2010-01-27,Emergency speed restriction,12:40,Charing Cross,Ramsgate,delayed by 15 minutes
2010-01-27,Emergency speed restriction,15:40,Ramsgate,Charing Cross,delayed by 11 minutes
2010-01-27,Emergency speed restriction,17:49,Tunbridge Wells,Charing Cross,delayed by 10 minutes
2010-01-27,Emergency speed restriction,18:08,Hayes,Charing Cross,delayed by 10 minutes
2010-01-27,Emergency speed restriction,18:39,Charing Cross,Barnehurst,delayed by 16 minutes
2010-01-27,Emergency speed restriction,20:05,Ashford,Ramsgate,delayed by 10 minutes
2010-01-27,Emergency speed restriction,20:35,Ashford,Canterbury West,delayed by 13 minutes
2010-01-27,Electrical fault,19:40,Victoria,Orpington,cancelled
2010-01-27,Passenger alarm activated,15:54,Gillingham,Cannon St,delayed by 14 minutes
2010-01-27,Passenger alarm activated,18:01,Crayford,Cannon St,delayed by 10 minutes
2010-01-27,Passenger alarm activated,18:33,Tunbridge Wells,Hastings,delayed by 10 minutes
2010-01-27,Technical fault,16:39,Sidcup,Cannon St,cancelled
2010-01-27,Technical fault,16:44,Slade Green,Cannon St,cancelled
2010-01-27,Train shortage,17:19,Cannon St,Sevenoaks,cancelled
2010-01-27,Track circuit failure,16:50,Ramsgate,Charing Cross,delayed by 10 minutes
2010-01-27,Track circuit failure,17:50,Ramsgate,Charing Cross,did not call at Sevenoaks
2010-01-27,Track circuit failure,20:10,Charing Cross,Dover Priory,started at Ashford
2010-01-27,Signaller issue at Dartford,17:03,Gravesend,Charing Cross,delayed by 12 minutes
